smiles,assay_type,scaffold,split,y_true,y_pred_xgb
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccc5ccccc5c4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,IC50,c1ccc2cc(COc3ccc(Nc4ccnc5ccccc45)cc3)ccc2c1,val,7.823908740944319,7.2436304
CS(=O)(=O)C[C@H](N)c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,IC50,c1ccc(COc2ccc(Nc3ncnc4ccc(-c5ccco5)cc34)cc2)cc1,train,7.8696662315049934,7.5204496
CS(=O)(=O)CCNCc1cc(-c2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)co1,IC50,c1ccc(COc2ccc(Nc3ncnc4cc(-c5ccoc5)sc34)cc2)cc1,train,8.397940008672037,7.910545
CC(C)NC/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,IC50,c1ccc(Nc2ncnc3cc(O[C@H]4CCOC4)ccc23)cc1,train,8.154901959985743,7.666865
C#Cc1cccc(Nc2ncnn3ccc(CN4CCC(N)CC4)c23)c1,IC50,c1ccc(Nc2ncnn3ccc(CN4CCCCC4)c23)cc1,train,8.0,7.451518
COc1cc2ncnc(Nc3cc(Cl)ccc3F)c2cc1OC1CCN(CC(N)=O)CC1,IC50,c1ccc(Nc2ncnc3ccc(OC4CCNCC4)cc23)cc1,train,8.022276394711152,7.655229
C=CC(=O)Nc1cccc(-n2c(=O)c(-c3ccccc3)nc3cnc(Nc4ccc(OCCOC)cc4)nc32)c1,IC50,O=c1c(-c2ccccc2)nc2cnc(Nc3ccccc3)nc2n1-c1ccccc1,train,8.292429823902063,8.608109
COc1cc2ncnc3c2cc1OCCCCCN(C)Cc1ccc(Br)cc1N3,IC50,c1ccc2c(c1)CNCCCCCOc1ccc3ncnc(c3c1)N2,train,8.0,7.901267
CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)CCF,IC50,c1ccc(Nc2ccnc3ccccc23)cc1,train,7.924088238517222,7.5762534
COc1cccc2c1C(=O)C1=C(C2=O)c2c(O)cc(CO)cc2[C@@H](O)[C@@H]1O,IC50,O=C1C2=C(C(=O)c3ccccc31)c1ccccc1CC2,train,8.184422251675732,7.3274107
Cc1cccc(Nc2ncnc3c2sc2ccc([N+](=O)[O-])cc23)c1,IC50,c1ccc(Nc2ncnc3c2sc2ccccc23)cc1,val,7.958607314841775,5.6559634
C#Cc1cccc(Nc2ncnc3cc(OC4CCOCC4)c(NC(=O)/C=C/CN(C)C)cc23)c1,IC50,c1ccc(Nc2ncnc3cc(OC4CCOCC4)ccc23)cc1,val,8.221848749616356,7.851836
CCNc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,IC50,c1ccc(Nc2ncnc3ccccc23)cc1,train,7.920456992597094,7.7813787
COCCOc1cc2ncnc(Nc3ccc(C(=O)NC45CC6CC(CC(C6)C4)C5)cc3)c2cc1OCCOC,IC50,O=C(NC12CC3CC(CC(C3)C1)C2)c1ccc(Nc2ncnc3ccccc23)cc1,train,8.107071017644794,7.7243986
C=CC(=O)Nc1cccc(-c2c[nH]c3nccc(-c4[nH]c(-c5ccccc5)nc4-c4ccc(F)cc4)c23)c1,IC50,c1ccc(-c2nc(-c3ccccc3)c(-c3ccnc4[nH]cc(-c5ccccc5)c34)[nH]2)cc1,train,7.978810700930062,7.576159
CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC(=O)CCc1cccnc1,IC50,O=C(CCc1cccnc1)Oc1ccc2ncnc(Nc3ccccc3)c2c1,train,7.853871964321762,7.6802754
C=CC(=O)N1CC(Oc2cc3c(N[C@H](C)c4ccccc4)ncnc3cc2OC)C1,IC50,c1ccc(CNc2ncnc3ccc(OC4CNC4)cc23)cc1,test,7.978810700930062,8.43108
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,IC50,c1ccc(Oc2ccc(-c3nn([C@@H]4CCCNC4)c4ncncc34)cc2)cc1,train,8.2518119729938,8.188387
Fc1ccc(Nc2nncc3ccccc23)cc1,IC50,c1ccc(Nc2nncc3ccccc23)cc1,val,8.221848749616356,5.1974697
C=CC(=O)Nc1cccc(-n2c(=O)n(C(C)C)c(=O)c3cnc(Nc4ccc(N5CCC(N(C)C)CC5)cc4OC)nc32)c1,IC50,O=c1[nH]c(=O)n(-c2ccccc2)c2nc(Nc3ccc(N4CCCCC4)cc3)ncc12,test,7.982966660701219,8.358021
CC(OC(=O)CCCC(=O)N(CCS(C)(=O)=O)Cc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1)c1cc2c(o1)C(=O)c1ccccc1C2=O,IC50,O=C(CCCC(=O)OCc1cc2c(o1)C(=O)c1ccccc1C2=O)NCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5ccccc5)cc4)c3c2)o1,test,8.1331221856625,7.5417542
C=CC(=O)N1CCC(Oc2cc3c(Nc4cccc(Br)c4)ncnc3cc2OC)CC1,IC50,c1ccc(Nc2ncnc3ccc(OC4CCNCC4)cc23)cc1,train,8.148741651280925,8.422677
CCOc1cc2ncnc(/C=C/c3ccccc3)c2cc1OCC,IC50,C(=C/c1ncnc2ccccc12)\c1ccccc1,train,7.823908740944319,6.8812056
CCS(=O)(=O)Nc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3ccc4c(ccn4CCN4CCOCC4)c3)n2)s1,IC50,c1ccc(-c2ncsc2-c2ccnc(Nc3ccc4c(ccn4CCN4CCOCC4)c3)n2)cc1,test,8.200659450546418,8.304548
COc1cc(ON2CCC(C)CC2)c2c(Nc3ccc(OCc4ccccn4)c(Cl)c3)ncnc2c1,IC50,c1ccc(COc2ccc(Nc3ncnc4cccc(ON5CCCCC5)c34)cc2)nc1,test,8.301029995663981,7.1537466
CN1CCC(c2ccc(-c3ccc4c(=O)n(C(C(=O)Nc5nccs5)c5ccccc5)cnc4c3)cc2)CC1,IC50,O=C(Nc1nccs1)C(c1ccccc1)n1cnc2cc(-c3ccc(C4CCNCC4)cc3)ccc2c1=O,test,8.236572006437063,8.107597
CN1CCN(c2ccc(Nc3ncnc4cc5oc(=O)n(CCOC(=O)CBr)c5cc34)cc2Cl)CC1,IC50,O=c1[nH]c2cc3c(Nc4ccc(N5CCNCC5)cc4)ncnc3cc2o1,train,8.096910013008056,7.556807
COc1cc2ncnc(Nc3ccc(C(=O)NC45CC6CC(CC(C6)C4)C5)c(Cl)c3)c2cc1OCCCN1CCOCC1,IC50,O=C(NC12CC3CC(CC(C3)C1)C2)c1ccc(Nc2ncnc3ccc(OCCCN4CCOCC4)cc23)cc1,train,8.2580609222708,7.7249165
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(=O)NC)CC4)cc3OC)ncc2C(F)(F)F)c1,IC50,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,train,7.978810700930062,7.7932878
C=CC(=O)N1CCC(Oc2cc3c(Nc4cccc(C)c4)ncnc3cc2OC)CC1,IC50,c1ccc(Nc2ncnc3ccc(OC4CCNCC4)cc23)cc1,train,8.031517051446064,7.9517603
C=CC(=O)Nc1cc(Nc2ncc3ncn(-c4ccc(C(C)C)cc4)c3n2)c(OC)cc1N(C)CCN(C)C,IC50,c1ccc(Nc2ncc3ncn(-c4ccccc4)c3n2)cc1,train,7.835647144215563,7.8905764
C=CC(=O)Nc1cc(Nc2ncc3ncn(-c4ccc(F)c(Br)c4)c3n2)c(OC)cc1N(C)CCN(C)C,IC50,c1ccc(Nc2ncc3ncn(-c4ccccc4)c3n2)cc1,train,8.211124884224583,7.9080195
COCCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2c2c1OCCO2,IC50,c1ccc(Nc2ncnc3ccc4c(c23)OCCO4)cc1,train,7.928117992693874,7.477749
CNc1cc2c(Nc3cccc(C)c3)ncnc2cn1,IC50,c1ccc(Nc2ncnc3cnccc23)cc1,train,7.930887148612879,7.763761
O=C(C#CCN1CCOCC1)Nc1ccc2nccc(Oc3ccc(C(=O)Nc4ccccn4)cc3)c2c1,IC50,O=C(C#CCN1CCOCC1)Nc1ccc2nccc(Oc3ccc(C(=O)Nc4ccccn4)cc3)c2c1,train,7.886056647693163,7.5442233
C=C(F)C(=O)Nc1cc2c(Nc3ccc(Oc4cc5nncn5cn4)c(C)c3)ncnc2cc1OCC,IC50,c1ccc2c(Nc3ccc(Oc4cc5nncn5cn4)cc3)ncnc2c1,train,8.017728766960431,7.7254453
Cc1cccc(Nc2ncnc3cnc(NCCN4CCOCC4)cc23)c1,IC50,c1ccc(Nc2ncnc3cnc(NCCN4CCOCC4)cc23)cc1,train,7.968591535748375,8.166838
COc1cc(/C=C/C(=O)Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cc2O[C@@H]2CCOC2)cc(OC)c1OC,IC50,O=C(/C=C/c1ccccc1)Nc1cc2c(Nc3ccccc3)ncnc2cc1O[C@@H]1CCOC1,train,8.045757490560675,7.5430384
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCCOCC4)cc3OC)ncc2C(F)(F)F)c1,IC50,c1ccc(Nc2ccnc(Nc3ccc(N4CCCOCC4)cc3)n2)cc1,train,7.978810700930062,7.7124257
C=CC(=O)Nc1cc2c(Nc3cc(OC)c(Cl)cc3OC)ncnc2cc1OCCNC(=O)CN(C)C,IC50,c1ccc(Nc2ncnc3ccccc23)cc1,train,7.853871964321762,7.4731846
OCCSc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3ccccc3)c2)[nH]1,IC50,c1ccc(Nc2cc(-c3[nH]cnc3-c3ccccc3)ccn2)cc1,test,7.958607314841775,6.4846954
NC(=O)Nc1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c2c1,IC50,c1ccc(Oc2ccc(Nc3ncnc4ccccc34)cc2)cc1,train,8.397940008672037,7.56569
OCN(CO)c1c(Br)cccc1Nc1ncnc2ccncc12,IC50,c1ccc(Nc2ncnc3ccncc23)cc1,train,7.849857838151442,8.095495
CCN1CCN(CCCC#Cc2c(C)ncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)CC1,IC50,C(#Cc1cncnc1Nc1ccc(OCc2ccccc2)cc1)CCCN1CCNCC1,train,8.045757490560675,7.4418516
CN(C)C1CCN(c2ccc(Nc3cc4c(N5CCC(CO)CC5)nc(Nc5ccc(F)cc5)nc4cn3)nc2)CC1,IC50,c1ccc(Nc2nc(N3CCCCC3)c3cc(Nc4ccc(N5CCCCC5)cn4)ncc3n2)cc1,train,8.142667503568731,8.024796
COc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1OC,IC50,c1ccc(COc2ccc(Nc3ncnc4ccccc34)cc2)cc1,train,7.823908740944319,7.171783
C[C@@H](Nc1ncnc2oc(-c3cccc(O)c3)cc12)c1ccccc1,IC50,c1ccc(CNc2ncnc3oc(-c4ccccc4)cc23)cc1,train,8.337242168318426,8.397277
Cc1cccc(Nc2ncnc3cc(NCCCN4CCOCC4)ncc23)c1,IC50,c1ccc(Nc2ncnc3cc(NCCCN4CCOCC4)ncc23)cc1,train,8.030747211698769,7.827366
CCC(=O)c1cnc(Nc2ccnc(-c3cnn(S(=O)(=O)C4CC4)c3)n2)cc1N[C@@H](C)CC,IC50,O=S(=O)(C1CC1)n1cc(-c2nccc(Nc3ccccn3)n2)cn1,val,7.886056647693163,7.516599
CN(C)Cc1ccc(-c2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)[nH]1,IC50,c1ccc(COc2ccc(Nc3ncnc4cc(-c5ccc[nH]5)sc34)cc2)cc1,test,8.397940008672037,7.0634503
O=C(Nc1cccc(Oc2ccc(Nc3ncnc4ccn(CCOCCO)c34)cc2Cl)c1)NC1CCCCC1,IC50,O=C(Nc1cccc(Oc2ccc(Nc3ncnc4cc[nH]c34)cc2)c1)NC1CCCCC1,train,7.887730231582729,7.5861316
C=CCCN(C)CCN(C)c1cc(OC)c(Nc2nccc(Nc3cn(C)c4ccccc34)n2)cc1NC(=O)C=C,IC50,c1ccc(Nc2nccc(Nc3c[nH]c4ccccc34)n2)cc1,train,7.8823973083099155,7.00524
Cc1cccc(Nc2ncnc3ccncc23)c1NCCCN1CCOCC1,IC50,c1ccc(Nc2ncnc3ccncc23)c(NCCCN2CCOCC2)c1,train,8.029978734171634,7.690555
C=CC(=O)N(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,IC50,c1ccc(Nc2ncnc3cnccc23)cc1,train,8.181444220702197,8.343373
CN(C)C/C=C/C(=O)N1Cc2sc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2C1,IC50,c1ccc(COc2ccc(Nc3ncnc4sc5c(c34)CNC5)cc2)cc1,train,8.301029995663981,7.999667
C=CC(=O)Nc1cc2c(Nc3cccc(C)c3)ncnc2cc1OCCCN1CCOCC1,IC50,c1ccc(Nc2ncnc3cc(OCCCN4CCOCC4)ccc23)cc1,train,7.846185135655471,7.768913
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC=C4[C@@H]5CC(C)(C)CC[C@]5(C(=O)OCCCC[N+](=O)[O-])CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)CO,IC50,C1=C2C(CCC3CCCC[C@@H]23)C2CC[C@H]3CCCCC3[C@H]2C1,train,8.0,7.697349
C=CC(=O)Nc1cc(Nc2ncc(I)c(Nc3ccccc3S(=O)(=O)N(C)C)n2)c(OC)cc1N(C)CCN(C)C,IC50,c1ccc(Nc2ccnc(Nc3ccccc3)n2)cc1,test,8.301029995663981,7.272702
C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)c(OC)c4)nn32)CC1,IC50,c1ccc(Oc2ccc(-c3cc4n(n3)C(C3CCNCC3)CCN4)cc2)cc1,train,7.958607314841775,7.5517592
CCN(CC)CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,IC50,c1ccc(Nc2ncnc3ccccc23)cc1,train,7.920818753952375,7.682054
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OC)c(OC)c3OC)ncc2C(F)(F)F)c1,IC50,c1ccc(Nc2ccnc(Nc3ccccc3)n2)cc1,test,7.978810700930062,7.6037035
N#Cc1ccc(Nc2nncc3ccccc23)cc1,IC50,c1ccc(Nc2nncc3ccccc23)cc1,val,8.387216143280265,4.931231
C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3CC)c3ncn(C(C)C)c3n2)C[C@H]1F,IC50,c1nc2c(Nc3cn[nH]c3)nc(N3CCCC3)nc2[nH]1,train,8.154901959985743,8.047506
C[C@@H](Nc1[nH]cnc2nc(-c3ccccc3)cc1-2)c1ccccc1,IC50,c1ccc(CNc2[nH]cnc3nc(-c4ccccc4)cc2-3)cc1,train,8.177178354696895,7.7020597
C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCOCC5)cc4)nc32)c1,IC50,O=c1cnc2cnc(Nc3ccc(N4CCOCC4)cc3)nc2n1-c1ccccc1,train,8.158015195409886,7.891281
Cc1ccc(Oc2ccc(Nc3ncnc4ccc(-c5cn(CCCCCC(=O)NO)nn5)cc34)cc2C)cn1,IC50,c1cncc(Oc2ccc(Nc3ncnc4ccc(-c5c[nH]nn5)cc34)cc2)c1,train,8.193820026016112,8.284615
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OC)cc3OC)ncc2C(F)(F)F)c1,IC50,c1ccc(Nc2ccnc(Nc3ccccc3)n2)cc1,test,7.978810700930062,7.585796
CC(C)N(C)C/C=C/C(=O)N1CCc2sc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3c2C1,IC50,c1ccc(Nc2ncnc3sc4c(c23)CNCC4)cc1,train,8.036212172654444,7.801022
CN(C)C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(I)c3)c2c1,IC50,c1ccc(Nc2ncnc3ccccc23)cc1,train,8.301029995663981,7.6809855
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCC2(COC2)C1,IC50,c1ccc(Nc2ncnc3ccc(OCCCN4CCC5(COC5)C4)cc23)cc1,train,7.823908740944319,7.712755
O=C(CCCCl)Nc1ccc2ncnc(Nc3ccc4c(ccn4Cc4cccc(F)c4)c3)c2c1,IC50,c1ccc(Cn2ccc3cc(Nc4ncnc5ccccc45)ccc32)cc1,train,8.190440285364732,7.8308115
C=CC(=O)N1CCCCCCCn2cc(c3ccccc32)-c2ccnc(n2)Nc2cc1c(OCCCF)cc2F,IC50,c1cc2cc(c1)Nc1nccc(n1)-c1cn(c3ccccc13)CCCCCCCN2,train,7.843753809602656,7.792524
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(OC)c(OC)c3OC)ncc2Cl)c1,IC50,c1ccc(Nc2nccc(Oc3ccccc3)n2)cc1,train,7.894489815230026,7.5878215
CC1(C)CCc2c(C(C(=O)Nc3nccs3)N3Cc4c(cc(C#Cc5ccc(CN6CCC(CO)CC6)cc5)cc4C(F)F)C3=O)ncn21,IC50,O=C(Nc1nccs1)C(c1ncn2c1CCC2)N1Cc2ccc(C#Cc3ccc(CN4CCCCC4)cc3)cc2C1=O,test,8.096910013008056,7.5859275
C[C@@H](Nc1ncnc2oc(-c3ccc(NCCN4CCOCC4)cc3)cc12)c1ccccc1,IC50,c1ccc(CNc2ncnc3oc(-c4ccc(NCCN5CCOCC5)cc4)cc23)cc1,train,8.958607314841775,8.748088
CCOCCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,IC50,c1ccc(Nc2ncnc3ccccc23)cc1,train,9.161150909262744,8.497294
C=CC(=O)N1CCC[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,IC50,c1ccc(Oc2ccc(-c3nn([C@H]4CCCNC4)c4ncncc34)cc2)cc1,train,8.920818753952375,8.188387
Cc1cc(Nc2ncnc3cc(O)c(NC(=O)/C=C/[C@H]4CCCN4C)cc23)ccc1Oc1ccc2nccn2c1,IC50,O=C(/C=C/[C@H]1CCCN1)Nc1ccc2ncnc(Nc3ccc(Oc4ccc5nccn5c4)cc3)c2c1,train,8.6345120151091,8.065487
C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCCCN/C(=N\C#N)Nc4ccncc4)cc23)c1,IC50,N=C(NCCCCCOc1ccc2ncnc(Nc3ccccc3)c2c1)Nc1ccncc1,train,9.585026652029182,9.463614
C=C=CC(=O)Nc1cc(Nc2nccc(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,IC50,c1ccc(Nc2nccc(-c3c[nH]c4ccccc34)n2)cc1,train,8.732828271596986,8.327166
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(OC)c(N4CCN(C)CC4)c3)c(C(N)=O)nc2CC)c1,IC50,c1ccc(Oc2cncc(Nc3cccc(N4CCNCC4)c3)n2)cc1,train,8.886056647693163,8.825833
C=CC(=O)Nc1cccc(N2C(=O)N(C3CC3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,IC50,O=C1N(c2ccccc2)c2nc(Nc3ccc(N4CCNCC4)cc3)ncc2CN1C1CC1,train,9.136677139879543,8.690393
COc1ccccc1-c1cc2c(N[C@H](CO)c3ccccc3)ncnc2s1,IC50,c1ccc(CNc2ncnc3sc(-c4ccccc4)cc23)cc1,train,9.0,8.562833
C=CC(=O)N1C[C@H](Nc2nc(Nc3cnn(C)c3)nc3[nH]cc(Cl)c23)[C@@H](F)C1,Ki,c1cc2c(N[C@@H]3CCNC3)nc(Nc3cn[nH]c3)nc2[nH]1,train,8.522878745280337,7.9853425
Clc1cc(Nc2ncnc3[nH]nc(OCCN4CCOCC4)c23)ccc1OCc1ccccn1,IC50,c1ccc(COc2ccc(Nc3ncnc4[nH]nc(OCCN5CCOCC5)c34)cc2)nc1,train,9.0,8.1661415
CN(C)CCn1cccc1/C=N/NC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,IC50,O=C(N/N=C/c1ccc[nH]1)Nc1cc2c(Nc3ccccc3)ncnc2cc1O[C@H]1CCOC1,train,8.548981547844543,7.895385
C[N+](C)(C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)Cc1ccc([N+](=O)[O-])cc1,IC50,O=C(/C=C/C[NH2+]Cc1ccccc1)Nc1ccc2ncnc(Nc3ccccc3)c2c1,train,9.657577319177792,8.5009
C[C@@H](Nc1ncnc2oc(-c3ccc(O)cc3)cc12)c1ccccc1,IC50,c1ccc(CNc2ncnc3oc(-c4ccccc4)cc23)cc1,train,8.823908740944319,8.5244255
C=CC(=O)Nc1ccc(OC)c(Nc2cc(-c3[nH]c(SC)nc3-c3ccc4ccccc4c3)ccn2)c1,IC50,c1ccc(Nc2cc(-c3[nH]cnc3-c3ccc4ccccc4c3)ccn2)cc1,train,9.0,8.337139
C=CC(=O)Nc1cccc(Oc2cnc(C(N)=O)c(Nc3ccc(N4CCN(C)CC4)cc3)n2)c1,IC50,c1ccc(Oc2cncc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,train,8.995678626217357,8.399917
CC(C)S(=O)(=O)Nc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3ccc4c(ccn4CCN(C)C)c3)n2)s1,IC50,c1ccc(-c2ncsc2-c2ccnc(Nc3ccc4[nH]ccc4c3)n2)cc1,train,8.468521082957745,8.263508
C=C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCC(N(C)C)CC1,IC50,c1ccc2c(-c3ccnc(Nc4ccc(N5CCCCC5)cc4)n3)c[nH]c2c1,train,8.437707135543524,8.472116
CN(CC(O)CO)c1c(Br)cccc1Nc1ncnc2ccncc12,IC50,c1ccc(Nc2ncnc3ccncc23)cc1,train,8.489991487059765,8.419067
CNc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,IC50,c1ccc(Nc2ncnc3cncnc23)cc1,train,9.110026361596004,8.191408
C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(OC(F)(F)F)cc3)nn21,IC50,c1ccc(-c2cc3n(n2)C(c2ccccc2)CCN3)cc1,train,9.337242168318426,8.939293
Oc1cccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,IC50,c1ccc(Nc2ncnc3n[nH]c(Nc4ccccc4)c23)cc1,test,8.602059991327963,6.701044
C=CC(=O)Nc1cccc(N2C(=O)N(c3ccccc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,IC50,O=C1N(c2ccccc2)Cc2cnc(Nc3ccc(N4CCNCC4)cc3)nc2N1c1ccccc1,train,9.292429823902063,8.891488
CCOc1cc2ncnc(Nc3cccc(-c4ccco4)c3)c2cc1OCC,IC50,c1cc(Nc2ncnc3ccccc23)cc(-c2ccco2)c1,val,8.522878745280337,7.654684
CN(C)CCNCc1cc(-c2cc3c(N[C@H](CO)c4ccccc4)ncnc3[nH]2)ccc1F,IC50,c1ccc(CNc2ncnc3[nH]c(-c4ccccc4)cc23)cc1,test,8.920818753952375,8.700725
C=CC(=O)Oc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OC,IC50,c1ccc(Nc2ncnc3ccccc23)cc1,train,9.267606240177033,8.197143
COc1cc2c(Nc3cccc(Br)c3)ncnc2cc1OCCCCCn1ccnc1[N+](=O)[O-],IC50,c1ccc(Nc2ncnc3cc(OCCCCCn4ccnc4)ccc23)cc1,train,9.481486060122112,9.020538
COc1cc(C(N)=O)ccc1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2[nH]1,IC50,c1ccc(CNc2ncnc3[nH]c(-c4ccccc4)cc23)cc1,test,9.397940008672036,8.218169
COc1cc2ncnc(Nc3cccc(Br)c3)c2c(OC)c1OC,IC50,c1ccc(Nc2ncnc3ccccc23)cc1,train,9.173925197299171,8.049288
C=CC(=O)Nc1cccc(-c2c(N)ncnc2Nc2ccc(Oc3ccccc3)cc2)c1,IC50,c1ccc(Oc2ccc(Nc3ncncc3-c3ccccc3)cc2)cc1,train,9.0,8.365345
CCS(=O)(=O)Nc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3ccc(N4CCN(C)CC4)c(C)c3)n2)s1,IC50,c1ccc(-c2ncsc2-c2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,test,8.443697499232712,7.6686935
c1ccc(CCCN(c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2)n2ccnc2)cc1,IC50,c1ccc(CCCN(c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2)n2ccnc2)cc1,train,8.522878745280337,8.284159
c1ccc(-c2cccc(Nc3ncnc4cc5c(cc34)OCO5)c2)cc1,IC50,c1ccc(-c2cccc(Nc3ncnc4cc5c(cc34)OCO5)c2)cc1,train,8.698970004336019,7.8477674
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)[C@@H](C)C4)cc3)c(C(N)=O)nc2CC)c1,IC50,c1ccc(Oc2cncc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,train,8.823908740944319,8.913584
COc1ccc(-c2cc3c(N[C@H](CO)c4ccccc4)ncnc3o2)cc1,IC50,c1ccc(CNc2ncnc3oc(-c4ccccc4)cc23)cc1,train,8.568636235841012,8.476347
C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cc1OCCCN1CCN(C)CC1,IC50,c1ccc(Nc2ncnc3cc(OCCCN4CCNCC4)ccc23)cc1,train,8.628932137728263,8.517944
C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)c1,IC50,O=c1cnc2cnc(Nc3ccc(N4CCNCC4)cc3)nc2n1-c1ccccc1,train,8.91721462968355,8.352852
O=C(/C=C/C(=O)NCCCn1ccnc1)Cc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,IC50,O=C(/C=C/C(=O)NCCCn1ccnc1)Cc1cc2c(Nc3ccccc3)ncnc2cn1,train,9.250031916490595,9.203209
CC(C)C(C)C/C=C/C(=O)N1CCc2c(sc3ncnc(Nc4cc(O)cc(Cl)c4)c23)C1,IC50,c1ccc(Nc2ncnc3sc4c(c23)CCNC4)cc1,val,9.0,7.096429
C#Cc1cccc(Nc2nc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc3n2C(C)C)c1,IC50,c1ccc(Nc2nc3cnc(Nc4ccc(N5CCNCC5)cc4)nc3[nH]2)cc1,test,8.522878745280337,7.3815207
COc1cc(C(N)=O)ccc1-c1cc2c(N[C@H](CO)c3ccccc3)ncnc2s1,IC50,c1ccc(CNc2ncnc3sc(-c4ccccc4)cc23)cc1,train,8.823908740944319,8.853394
C=CC(=O)N1CC(Oc2cc3c(Nc4cccc(Cl)c4)ncnc3cc2OC)C1,IC50,c1ccc(Nc2ncnc3ccc(OC4CNC4)cc23)cc1,train,8.610833915635467,8.369471
C=CC(=O)NCCSc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3ccccc3)c2)[nH]1,IC50,c1ccc(Nc2cc(-c3[nH]cnc3-c3ccccc3)ccn2)cc1,test,8.657577319177793,7.201013
